component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,5,13,Core_5,1
Camera_Sensor,RM,10,10,Core_5,2
Camera_Sensor,RM,9,30,Core_1,3
Camera_Sensor,EDF,8,32,Core_5,
Image_Processor,RM,3,34,Core_5,4
Image_Processor,RM,10,15,Core_1,5
Bitmap_Processor,EDF,4,48,Core_5,
Bitmap_Processor,EDF,10,27,Core_3,
Bitmap_Processor,EDF,9,28,Core_1,
Bitmap_Processor,RM,9,23,Core_5,1
Bitmap_Processor,RM,1,29,Core_4,2
Lidar_Sensor,EDF,2,45,Core_4,
Lidar_Sensor,EDF,7,42,Core_4,
Control_Unit,RM,7,23,Core_5,3
Control_Unit,RM,10,32,Core_2,4
GPS_Sensor,EDF,9,17,Core_3,
GPS_Sensor,EDF,4,21,Core_5,
Communication_Unit,RM,8,10,Core_3,5
Proximity_Sensor,EDF,4,39,Core_3,
Radar_Sensor,RM,5,20,Core_4,1
Radar_Sensor,RM,1,30,Core_2,2
Radar_Sensor,EDF,2,49,Core_3,
Radar_Sensor,RM,6,36,Core_4,3
Sonar_Sensor,EDF,6,49,Core_4,
