component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,7,35,Core_4,1
Camera_Sensor,RM,9,46,Core_4,2
Image_Processor,EDF,1,16,Core_2,
Image_Processor,EDF,10,26,Core_2,
Bitmap_Processor,RM,8,20,Core_5,3
Bitmap_Processor,EDF,1,49,Core_3,
Bitmap_Processor,EDF,7,14,Core_3,
Bitmap_Processor,EDF,5,10,Core_2,
Lidar_Sensor,RM,7,47,Core_1,4
Control_Unit,EDF,10,38,Core_2,
Control_Unit,RM,10,22,Core_4,1
Control_Unit,EDF,8,27,Core_5,
GPS_Sensor,EDF,5,38,Core_2,
GPS_Sensor,EDF,10,47,Core_2,
GPS_Sensor,RM,7,30,Core_3,2
GPS_Sensor,RM,8,15,Core_3,3
GPS_Sensor,EDF,3,38,Core_5,
Communication_Unit,RM,7,10,Core_4,4
Communication_Unit,EDF,9,47,Core_2,
Communication_Unit,EDF,9,10,Core_2,
Communication_Unit,EDF,1,18,Core_5,
Communication_Unit,RM,6,36,Core_5,1
Proximity_Sensor,EDF,1,30,Core_2,
Proximity_Sensor,EDF,2,37,Core_3,
Proximity_Sensor,EDF,9,22,Core_3,
Radar_Sensor,RM,2,27,Core_5,2
Radar_Sensor,RM,2,43,Core_3,3
Radar_Sensor,EDF,1,45,Core_1,
Radar_Sensor,RM,4,50,Core_1,4
Sonar_Sensor,RM,8,49,Core_3,1
Sonar_Sensor,RM,1,17,Core_4,2
